,iyear,imonth,iday,provstate,city,latitude,longitude,multiple,success,suicide,attacktype1_txt,targtype1_txt,targsubtype1_txt,corp1,weaptype1_txt,weapsubtype1_txt,nkill,nkillus,nkillter,nwound,nwoundus,nwoundte,property,ishostkid,predicted_gname
8453,2017,3,13,Balochistan,Turbat,25.999413,63.047451,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8454,2017,3,13,Balochistan,Pedarak,26.156056,63.014758,0,1,0,Hostage Taking (Kidnapping),Private Citizens & Property,Named Civilian,Not Applicable,Unknown,Uknown Weapon Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Baloch Liberation Front (BLF)
8455,2017,3,13,Federally Administered Tribal Areas,Jani Khel Bara,34.021103,71.287421,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8456,2017,3,14,Balochistan,Chattar,28.869227,68.334417,0,1,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Landmine,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
8457,2017,3,14,Khyber Pakhtunkhwa,Jazomaidan,33.37035,70.547196,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Time Fuse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8458,2017,3,15,Balochistan,Quetta,30.20082,66.994352,0,1,0,Hostage Taking (Kidnapping),Government (General),"Government Personnel (excluding police, military)",Federal Ministry of Education,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
8459,2017,3,17,Balochistan,Gwadar,25.1458,62.326556,0,1,0,Bombing/Explosion,Military,Paramilitary,Airport Security Force (ASF),Explosives,Grenade,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,Baloch Liberation Front (BLF)
8460,2017,3,17,Federally Administered Tribal Areas,Shewa,33.255504,70.491434,0,1,0,Armed Assault,Military,"Military Personnel (soldiers, troops, officers, forces)",Pakistan Armed Forces,Firearms,Unknown Gun Type,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8461,2017,3,17,Khyber Pakhtunkhwa,Nowshera,34.007207,71.983077,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8462,2017,3,18,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Unknown Gun Type,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8463,2017,3,18,Balochistan,Bostan,30.431589,67.017728,0,1,0,Armed Assault,Military,Paramilitary,Frontier Corps (FC),Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8464,2017,3,19,Federally Administered Tribal Areas,Khyber district,34.021103,71.287421,0,0,0,Armed Assault,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Army,Firearms,Unknown Gun Type,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8465,2017,3,19,Balochistan,Lehri,29.181924,68.211559,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Landmine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
8466,2017,3,19,Federally Administered Tribal Areas,Hiyati,34.71999,71.724765,0,1,0,Bombing/Explosion,Private Citizens & Property,Political Party Member/Rally,Awami National Party (ANP),Explosives,Remote Trigger,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8467,2017,3,18,Federally Administered Tribal Areas,Jamrud,34.002577,71.38248,0,1,0,Hostage Taking (Kidnapping),Military,Paramilitary,Khassadars,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
8468,2017,3,20,Federally Administered Tribal Areas,Tarkho,34.763201,71.40903,0,1,0,Bombing/Explosion,Food or Water Supply,Water Supply,Unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8469,2017,3,21,Khyber Pakhtunkhwa,Mandani,34.344731,71.787492,0,1,0,Armed Assault,Government (General),"Government Personnel (excluding police, military)",Pakistan Bureau of Statistics,Firearms,Unknown Gun Type,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8470,2017,3,22,Balochistan,Qila Abdullah district,30.805486,66.712915,0,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Government of Pakistan,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
8471,2017,3,22,Federally Administered Tribal Areas,Angoor Ada,32.515773,69.289478,0,1,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Pakistan Army,Explosives,Remote Trigger,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8472,2017,3,22,Sindh,Misri Shah,26.938782,68.427334,1,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,Pakistan Railways,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Sindhu Desh Liberation Army (SDLA)
8473,2017,3,22,Punjab,Sialkot,32.492477,74.53104,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Automatic or Semi-Automatic Rifle,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8474,2017,3,24,Balochistan,Dera Bugti,29.034412,69.158662,0,1,0,Facility/Infrastructure Attack,Utilities,Electricity,Unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
8475,2017,3,25,Khyber Pakhtunkhwa,Nawab Adda,31.744799,70.621679,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Pakistani Police,Firearms,Automatic or Semi-Automatic Rifle,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8476,2017,3,26,Balochistan,Turbat,25.999413,63.047451,0,0,0,Bombing/Explosion,Government (General),"Government Personnel (excluding police, military)",Pakistan Bureau of Statistics,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8477,2017,3,25,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Not Applicable,Explosives,Grenade,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8478,2017,3,27,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Transportation,Bus (excluding tourists),Unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8479,2017,3,27,Balochistan,Sibi,29.54828,67.879192,0,1,0,Bombing/Explosion,Private Citizens & Property,Vehicles/Transportation,Not Applicable,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,United Baloch Army (UBA)
8480,2017,3,29,Balochistan,Quetta,30.20082,66.994352,0,0,0,Bombing/Explosion,Private Citizens & Property,Student,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8481,2017,3,29,Federally Administered Tribal Areas,Piro Khel,34.146944,71.162778,1,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Not Applicable,Explosives,Landmine,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8482,2017,3,29,Federally Administered Tribal Areas,Piro Khel,34.146944,71.162778,1,1,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8483,2017,3,31,Balochistan,Gomazai,26.134385,62.296852,0,1,0,Bombing/Explosion,Military,Military Barracks/Base/Headquarters/Checkpost,Frontier Corps (FC),Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
8484,2017,3,30,Balochistan,Pirandar,26.482416,65.282102,0,1,0,Armed Assault,Military,Military Unit/Patrol/Convoy,Pakistani Armed Forces,Firearms,Unknown Gun Type,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
8485,2017,3,30,Federally Administered Tribal Areas,Ismaelzai,33.694093,71.00058,0,1,0,Armed Assault,NGO,unknown,Unknown,Firearms,Unknown Gun Type,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8486,2017,3,30,Sindh,Atal Mor,28.282935,68.436488,0,0,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,Pakistan Railways,Explosives,Other Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sindhu Desh Liberation Army (SDLA)
8487,2017,3,30,Punjab,Sialkot,32.491775,74.508059,0,0,0,Assassination,Journalists & Media,Television Journalist/Staff/Facility,Dunya News,Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8488,2017,4,1,Balochistan,Kech district,26.398543,62.920592,0,1,0,Hostage Taking (Kidnapping),Government (General),"Government Personnel (excluding police, military)",Pakistan Bureau of Statistics,Firearms,Unknown Gun Type,,0.0,0.0,,0.0,0.0,0.0,1.0,Baloch Liberation Front (BLF)
8489,2017,4,2,Federally Administered Tribal Areas,Shingak,33.839133,69.987529,1,1,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8490,2017,4,2,Federally Administered Tribal Areas,Kachkina,33.886634,70.010088,1,1,0,Bombing/Explosion,Private Citizens & Property,Memorial/Cemetery/Monument,Unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Lashkar-e-Islam (Pakistan)
8491,2017,4,2,Federally Administered Tribal Areas,Shingak,33.842159,69.987799,1,1,0,Bombing/Explosion,Business,Retail/Grocery/Bakery,Unknown,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8492,2017,4,3,Balochistan,Dera Murad Jamali,28.543741,68.218439,0,1,0,Bombing/Explosion,Transportation,Train/Train Tracks/Trolley,Pakistan Railways,Explosives,Time Fuse,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Baloch Republican Army (BRA)
8493,2017,4,5,Islamabad Capital Territory,Islamabad,33.67164,73.056065,0,1,0,Hostage Taking (Kidnapping),Government (General),"Government Personnel (excluding police, military)",Government of Sindh,Unknown,Uknown Weapon Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
8494,2017,4,5,Balochistan,Shiktaak,28.584053,65.416645,0,1,0,Armed Assault,Business,Construction,Unknown,Firearms,Automatic or Semi-Automatic Rifle,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Army (BLA)
8495,2017,4,6,Balochistan,Kalat,29.047852,66.593322,0,1,0,Armed Assault,Educational Institution,School/University/Educational Building,Government of Pakistan,Firearms,Unknown Gun Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
8496,2017,4,6,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,1,0,Armed Assault,Military,Non-combatant Personnel,Pakistan Army Canteen Stores Department (CSD),Firearms,Unknown Gun Type,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8497,2017,4,7,Balochistan,Kech district,26.156056,63.014758,0,1,0,Armed Assault,Military,Paramilitary,Frontier Corps (FC),Firearms,Unknown Gun Type,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
8498,2017,4,7,Khyber Pakhtunkhwa,Peshawar,34.006004,71.537431,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8499,2017,4,8,Balochistan,Chaman,30.92211,66.451533,0,0,1,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Vehicle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8500,2017,4,9,Khyber Pakhtunkhwa,Peshawar district,34.045997,71.61604,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8501,2017,4,9,Balochistan,Sui,28.633307,69.190371,0,1,0,Bombing/Explosion,Military,Military Transportation/Vehicle (excluding convoys),Pakistan Armed Forces,Explosives,Landmine,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
8502,2017,4,10,Khyber Pakhtunkhwa,Lakhti Banda,33.518343,71.068964,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8503,2017,4,11,Sindh,Karachi,24.891116,67.143312,0,1,0,Armed Assault,Police,Police Security Forces/Officers,Pakistani Police,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8504,2017,4,12,Balochistan,Gwadar,25.1458,62.326556,0,1,0,Bombing/Explosion,Private Citizens & Property,Marketplace/Plaza/Square,Razzaq Market,Explosives,Vehicle,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
8505,2017,4,12,Balochistan,Hoshab,26.00862,63.891228,0,1,0,Armed Assault,Military,Military Checkpoint,Frontier Corps (FC),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8506,2017,4,13,Khyber Pakhtunkhwa,Bannu,32.987346,70.602526,0,1,0,Bombing/Explosion,Transportation,Bus Station/Stop,General Bus Stand,Explosives,Unknown Explosive Type,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8507,2017,4,11,Federally Administered Tribal Areas,Biazai,34.487171,71.074021,0,1,0,Armed Assault,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Armed Forces,Firearms,Unknown Gun Type,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8508,2017,2,15,Balochistan,Gomazai,26.134385,62.296852,0,1,0,Armed Assault,Private Citizens & Property,Political Party Member/Rally,Balochistan National Party-Awami (BNP-A),Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8509,2017,4,15,Federally Administered Tribal Areas,Badr,32.46252,69.738365,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Not Applicable,Explosives,Unknown Explosive Type,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8510,2017,4,16,Balochistan,Turbat,25.999413,63.047451,0,0,0,Bombing/Explosion,Government (General),"Government Personnel (excluding police, military)",Pakistan Bureau of Statistics,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8511,2017,4,17,Khyber Pakhtunkhwa,Karak district,33.110479,71.091375,0,1,0,Armed Assault,Private Citizens & Property,Vehicles/Transportation,Not Applicable,Firearms,Automatic or Semi-Automatic Rifle,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8512,2017,4,17,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,Other Explosive Type,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8513,2017,4,18,Khyber Pakhtunkhwa,Hangu,33.527413,71.066635,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8514,2017,4,19,Punjab,Sialkot,32.491584,74.530452,0,1,0,Armed Assault,Private Citizens & Property,Religion Identified,Not Applicable,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8515,2017,4,21,Federally Administered Tribal Areas,Tauhidabad,34.726667,71.489722,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,Remote Trigger,1.0,0.0,0.0,2.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8516,2017,4,21,Balochistan,Quetta,30.20082,66.994352,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Not Applicable,Explosives,Unknown Explosive Type,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8517,2017,4,22,Balochistan,Mashkai,26.949395,65.492243,0,1,0,Hostage Taking (Kidnapping),Private Citizens & Property,Laborer (General)/Occupation Identified,Unknown,Unknown,Uknown Weapon Type,,0.0,0.0,,0.0,0.0,0.0,1.0,Baloch Liberation Front (BLF)
8518,2017,4,22,Federally Administered Tribal Areas,Shaheedano Dhand,33.511488,70.296379,0,1,0,Armed Assault,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Armed Forces,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8519,2017,4,24,Balochistan,Pasni,25.26786,63.460991,0,1,0,Armed Assault,Military,Military Transportation/Vehicle (excluding convoys),Pakistan Armed Forces,Firearms,Unknown Gun Type,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8520,2017,4,24,Sindh,Karachi,24.891116,67.143312,0,1,0,Bombing/Explosion,Military,Paramilitary,Pakistan Rangers,Explosives,Grenade,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,Tehrik-i-Taliban Pakistan (TTP)
8521,2017,4,25,Balochistan,Mand,26.115632,62.037644,0,1,0,Bombing/Explosion,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Armed Forces,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8522,2017,4,26,Khyber Pakhtunkhwa,Kat Shahana,31.729167,70.855,0,1,0,Armed Assault,Police,Police Patrol (including vehicles and convoys),Pakistani Police,Firearms,Unknown Gun Type,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8523,2017,4,29,Balochistan,Machh,29.855376,67.339927,1,1,0,Bombing/Explosion,Utilities,Electricity,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
8524,2017,4,29,Balochistan,Machh,29.855376,67.339927,1,0,0,Bombing/Explosion,Utilities,Electricity,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
8525,2017,4,29,Balochistan,Machh,29.855376,67.339927,1,0,0,Bombing/Explosion,Utilities,Electricity,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
8526,2017,4,29,Balochistan,Machh,29.855376,67.339927,1,0,0,Bombing/Explosion,Utilities,Electricity,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
8527,2017,5,1,Federally Administered Tribal Areas,Yakhta,33.695975,70.336069,0,1,0,Armed Assault,Military,Military Unit/Patrol/Convoy,Pakistan Army,Firearms,Unknown Gun Type,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8528,2017,5,1,Federally Administered Tribal Areas,Maidan,34.968227,71.842196,0,1,0,Unknown,Military,Military Barracks/Base/Headquarters/Checkpost,Pakistan Armed Forces,Unknown,Uknown Weapon Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8529,2017,5,1,Balochistan,Dera Bugti,29.034412,69.158662,0,1,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Landmine,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
8530,2017,5,2,Balochistan,Malanut,26.131706,62.329199,0,1,0,Bombing/Explosion,Military,Military Unit/Patrol/Convoy,Frontier Corps (FC),Explosives,Landmine,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,Baloch Liberation Front (BLF)
8531,2017,5,2,Balochistan,Hoshab,26.00862,63.891228,0,1,0,Armed Assault,Military,Paramilitary,Frontier Corps (FC),Firearms,Unknown Gun Type,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Baloch Liberation Front (BLF)
8532,2017,5,2,Balochistan,Sangsila,29.083859,68.862762,0,1,0,Bombing/Explosion,Private Citizens & Property,Vehicles/Transportation,Not Applicable,Explosives,Remote Trigger,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Republican Army (BRA)
8533,2017,5,2,Balochistan,Washuk,27.72436,64.809082,0,1,0,Hostage Taking (Kidnapping),Private Citizens & Property,Laborer (General)/Occupation Identified,Not Applicable,Firearms,Unknown Gun Type,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,Baloch Liberation Front (BLF)
8534,2017,5,2,Khyber Pakhtunkhwa,Chakar Mela,33.093889,71.646667,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8535,2017,5,3,Punjab,Douli,28.551587,69.815168,0,0,0,Assassination,Private Citizens & Property,Vehicles/Transportation,Not Applicable,Explosives,Remote Trigger,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8536,2017,5,3,Balochistan,Qila Abdullah district,30.805486,66.712915,0,1,0,Assassination,Private Citizens & Property,Named Civilian,Not Applicable,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8537,2017,5,4,Punjab,Saddar,28.549415,70.621679,0,1,0,Armed Assault,Private Citizens & Property,Religion Identified,Not Applicable,Firearms,Unknown Gun Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8538,2017,5,6,Federally Administered Tribal Areas,Spinwam,33.173749,70.401907,0,1,0,Bombing/Explosion,Police,Police Patrol (including vehicles and convoys),Frontier Constabulary (FC),Explosives,Remote Trigger,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8539,2017,5,7,Balochistan,Kohlu,29.896093,69.25024,0,1,0,Bombing/Explosion,Private Citizens & Property,Vehicles/Transportation,Not Applicable,Explosives,Landmine,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
8540,2017,5,7,Federally Administered Tribal Areas,Tindwah,33.693502,70.404307,0,1,0,Bombing/Explosion,Private Citizens & Property,Named Civilian,Not Applicable,Explosives,Unknown Explosive Type,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8541,2017,5,8,Balochistan,Awaran,26.457339,65.231112,0,1,0,Bombing/Explosion,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Explosives,"Projectile (rockets, mortars, RPGs, etc.)",0.0,0.0,0.0,5.0,0.0,0.0,,0.0,Baloch Liberation Front (BLF)
8542,2017,5,8,Balochistan,Machh,29.855376,67.339927,0,1,0,Armed Assault,Private Citizens & Property,Unnamed Civilian/Unspecified,Not Applicable,Firearms,Unknown Gun Type,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Liberation Army (BLA)
8543,2017,5,8,Khyber Pakhtunkhwa,Urmar,33.962678,71.73138,1,1,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8544,2017,5,8,Punjab,Langa Bhattian,32.099476,74.874735,0,0,0,Bombing/Explosion,Educational Institution,School/University/Educational Building,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tehrik-i-Taliban Pakistan (TTP)
8545,2017,5,9,Balochistan,Turbat,25.999413,63.047451,0,1,0,Bombing/Explosion,Private Citizens & Property,House/Apartment/Residence,Not Applicable,Explosives,Grenade,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Baloch Liberation Front (BLF)
8546,2017,5,10,Balochistan,Kech district,26.156056,63.014758,0,0,0,Bombing/Explosion,Unknown,unknown,Unknown,Explosives,Unknown Explosive Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baloch Republican Army (BRA)
8547,2017,5,10,Balochistan,Kahan,29.673863,68.715498,0,1,0,Bombing/Explosion,Private Citizens & Property,Vehicles/Transportation,Not Applicable,Explosives,Landmine,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,Baloch Liberation Army (BLA)
8548,2017,5,10,Punjab,Rawalpindi,33.594014,73.069077,0,1,0,Hostage Taking (Kidnapping),Violent Political Party,Party Official/Candidate/Other Personnel,Pakistan People's Party (PPP),Unknown,Uknown Weapon Type,,0.0,0.0,,0.0,0.0,0.0,1.0,Tehrik-i-Taliban Pakistan (TTP)
